,tracking_id,datetime,windmill_generated_power(kW/h)
488,WM_27880,2019-06-21 03:43:20,4.964405110526316
489,WM_21048,2019-04-30 02:03:20,3.37071037368421
490,WM_25532,2019-06-03 02:13:20,6.0431735210526325
491,WM_24605,2019-05-26 00:33:20,3.9121887833333338
492,WM_25022,2019-05-29 20:43:20,4.803505131578947
493,WM_8753,2019-01-08 19:03:20,4.5671174294117645
494,WM_35769,2019-08-19 13:13:20,2.9054893421052634
495,WM_8442,2019-01-06 14:03:20,8.783067794736844
496,WM_6941,2018-12-26 22:53:20,10.161009225
497,WM_301,2018-10-31 07:43:20,9.199315916666665
498,WM_18676,2019-03-28 22:03:20,4.326262994736841
499,WM_17441,2019-03-19 16:53:20,6.7170747550000005
500,WM_12023,2019-02-02 18:03:20,10.56063455
501,WM_8351,2019-01-05 22:03:20,9.185182833333334
502,WM_25492,2019-06-02 18:23:20,4.312486553333334
503,WM_32147,2019-07-21 21:03:20,8.21066076111111
504,WM_22168,2019-05-08 15:33:20,4.2794103
505,WM_4076,2018-12-03 22:33:20,8.348979445000001
506,WM_36504,2019-08-24 16:23:20,3.008444255555556
507,WM_33567,2019-08-03 11:43:20,4.550647215789474
508,WM_32191,2019-07-22 04:43:20,4.8821314000000005
509,WM_6144,2018-12-20 21:43:20,10.654909305
510,WM_12533,2019-02-06 08:03:20,8.293614535000001
511,WM_1289,2018-11-10 06:53:20,2.73836484
512,WM_30664,2019-07-11 07:53:20,4.472564805
513,WM_4370,2018-12-06 01:33:20,8.341514514999998
514,WM_31207,2019-07-15 03:43:20,8.516994480000003
515,WM_10223,2019-01-19 11:23:20,2.9132888
516,WM_38274,2019-09-08 00:23:20,8.47660445
517,WM_31638,2019-07-18 05:33:20,4.932094244444444
518,WM_39806,2019-09-19 04:23:20,4.701673447368421
519,WM_15731,2019-03-03 19:23:20,9.610699305
520,WM_16814,2019-03-13 12:43:20,2.577444855
521,WM_20049,2019-04-19 20:33:20,4.26416481
522,WM_39063,2019-09-14 00:13:20,5.2142498150000005
523,WM_38964,2019-09-12 23:53:20,8.398769640000001
524,WM_35974,2019-08-20 23:23:20,6.564627555555554
525,WM_25206,2019-05-31 10:03:20,1.594664945
526,WM_5384,2018-12-15 11:13:20,4.373011594117648
527,WM_5932,2018-12-19 10:23:20,9.466894235000002
528,WM_7925,2019-01-02 21:13:20,3.723071238095239
529,WM_30414,2019-07-09 12:53:20,5.047449795
530,WM_37032,2019-08-28 09:03:20,4.4679576894736845
531,WM_35905,2019-08-20 11:53:20,4.4679576894736845
532,WM_29070,2019-06-29 19:43:20,4.591594233333334
533,WM_12463,2019-02-05 20:23:20,9.2513494
534,WM_29549,2019-07-03 05:43:20,3.2815298900000003
535,WM_22469,2019-05-10 21:13:20,4.803505131578947
536,WM_33917,2019-08-05 23:13:20,6.916089278947368
537,WM_1581,2018-11-12 09:23:20,3.9691366
538,WM_15306,2019-02-27 05:03:20,10.857399525
539,WM_15631,2019-03-01 12:13:20,13.221229425
540,WM_20548,2019-04-26 12:13:20,3.1453248799999995
541,WM_10299,2019-01-20 00:03:20,8.55956953
542,WM_32695,2019-07-27 20:53:20,8.13896617222222
543,WM_18825,2019-04-02 09:33:20,2.562584885
544,WM_10118,2019-01-18 17:03:20,13.023564275000002
545,WM_23739,2019-05-19 20:03:20,4.496178794736842
546,WM_8440,2019-01-06 13:43:20,9.583424405
547,WM_9406,2019-01-13 09:53:20,4.550647215789474
548,WM_33698,2019-08-04 10:03:20,4.803505131578947
549,WM_30991,2019-07-13 15:03:20,4.373011594117648
550,WM_14094,2019-02-17 19:23:20,8.355894500000002
551,WM_23672,2019-05-19 08:53:20,3.01806489
552,WM_11850,2019-02-01 12:43:20,10.345969425000002
553,WM_8487,2019-01-06 21:53:20,4.567028452380951
554,WM_36270,2019-08-23 00:53:20,8.253954545000003
555,WM_16170,2019-03-07 02:03:20,9.472689425
556,WM_9576,2019-01-14 15:53:20,8.084404564999998
557,WM_1623,2018-11-12 16:23:20,4.4679576894736845
558,WM_5489,2018-12-16 04:43:20,5.870474765
559,WM_2453,2018-11-21 22:23:20,4.567028452380951
560,WM_30182,2019-07-07 18:03:20,3.2360776
561,WM_8391,2019-01-06 04:43:20,8.253954545000003
562,WM_11730,2019-01-31 15:43:20,8.839704515
563,WM_13323,2019-02-12 01:23:20,7.42641840625
564,WM_9284,2019-01-12 13:23:20,4.334363063157896
565,WM_21940,2019-05-07 01:23:20,4.964405110526316
566,WM_3240,2018-11-27 15:03:20,2.0901499150000005
567,WM_32563,2019-07-26 21:23:20,4.334363063157896
568,WM_839,2018-11-06 12:03:20,4.3891348400000005
569,WM_8243,2019-01-05 04:03:20,7.7819847599999985
570,WM_34562,2019-08-10 13:23:20,4.634738694444444
571,WM_791,2018-11-06 03:23:20,4.399953599999999
572,WM_23083,2019-05-15 05:53:20,5.2142498150000005
573,WM_3694,2018-12-01 01:23:20,4.399953599999999
574,WM_836,2018-11-06 11:23:20,4.757779795
575,WM_29710,2019-07-04 09:13:20,4.86197976
576,WM_37566,2019-09-03 02:23:20,4.5515147900000015
577,WM_39730,2019-09-18 15:43:20,7.408479735
578,WM_10629,2019-01-22 15:03:20,10.83971465
579,WM_24675,2019-05-26 12:43:20,4.947220905263158
580,WM_39589,2019-09-17 16:13:20,7.7819847599999985
581,WM_30056,2019-07-06 20:33:20,4.23013982
582,WM_29952,2019-07-06 02:53:20,4.803505131578947
583,WM_20705,2019-04-27 16:53:20,3.0813553666666667
584,WM_11344,2019-01-28 22:33:20,12.29960455
585,WM_39746,2019-09-18 18:23:20,8.652921877777779
586,WM_37748,2019-09-04 08:43:20,3.130999811111112
587,WM_19495,2019-04-08 11:33:20,4.26416481
588,WM_18396,2019-03-26 20:33:20,4.415172000000001
589,WM_23697,2019-05-19 13:03:20,4.374133086666666
590,WM_6458,2018-12-23 12:53:20,11.48960445
591,WM_36783,2019-08-26 15:33:20,3.103379865
592,WM_29299,2019-07-01 11:13:20,4.073889885
593,WM_34901,2019-08-12 22:33:20,8.253954545000003
594,WM_23140,2019-05-15 15:23:20,6.6678498388888885
595,WM_17859,2019-03-22 18:43:20,4.5671174294117645
596,WM_38335,2019-09-08 10:33:20,2.734542015789473
597,WM_37830,2019-09-04 22:23:20,8.761268087500001
598,WM_24435,2019-05-24 19:33:20,4.645133166666667
599,WM_22301,2019-05-09 14:03:20,4.183164920000001
600,WM_13853,2019-02-16 01:03:20,3.723071238095239
601,WM_10407,2019-01-20 18:23:20,10.286064275
602,WM_5946,2018-12-19 12:43:20,9.856254355
603,WM_24056,2019-05-22 00:53:20,4.993731389473684
604,WM_33390,2019-08-02 05:23:20,3.826579825
605,WM_210,2018-10-30 08:33:20,7.36358952
606,WM_17046,2019-03-15 05:13:20,5.020273521052631
607,WM_7753,2019-01-01 16:33:20,9.11229435
608,WM_28036,2019-06-22 07:33:20,4.932094244444444
609,WM_31404,2019-07-16 13:13:20,4.373011594117648
610,WM_31905,2019-07-20 02:33:20,4.8821314000000005
611,WM_39397,2019-09-16 08:13:20,4.481099855555555
612,WM_32359,2019-07-23 08:53:20,4.336104799999999
613,WM_28148,2019-06-23 02:33:20,9.171219375
614,WM_3406,2018-11-28 19:13:20,2.2431053666666667
615,WM_38549,2019-09-10 02:33:20,4.964405110526316
616,WM_18425,2019-03-27 01:23:20,4.604664825
617,WM_12539,2019-02-06 09:03:20,9.57361929
618,WM_8488,2019-01-06 22:03:20,4.567028452380951
619,WM_20048,2019-04-19 20:23:20,4.801983183333333
620,WM_39144,2019-09-14 13:43:20,4.562747163157896
621,WM_40268,2019-09-23 03:33:20,4.645133166666667
622,WM_2689,2018-11-23 16:03:20,4.373011594117648
623,WM_26026,2019-06-07 10:43:20,4.217599826315789
624,WM_22686,2019-05-12 09:23:20,3.703527644444444
625,WM_528,2018-11-01 22:33:20,2.796604885
626,WM_30581,2019-07-10 16:53:20,4.104641894736843
627,WM_29027,2019-06-29 12:23:20,5.03476489
628,WM_39920,2019-09-19 23:23:20,8.13896617222222
629,WM_685,2018-11-05 08:03:20,4.19038986
630,WM_12034,2019-02-02 19:53:20,8.85943454
631,WM_19893,2019-04-17 21:53:20,4.911641978947369
632,WM_40231,2019-09-22 21:23:20,8.566914500000001
633,WM_20797,2019-04-28 08:13:20,1.7609049350000003
634,WM_38892,2019-09-12 11:53:20,2.945023358823529
635,WM_17700,2019-03-21 13:23:20,2.3006840684210523
636,WM_7423,2018-12-30 08:43:20,4.53395478
637,WM_36575,2019-08-25 04:23:20,4.336104799999999
638,WM_35834,2019-08-20 00:03:20,4.342169770000001
639,WM_39976,2019-09-21 02:53:20,4.964405110526316
640,WM_2296,2018-11-17 11:33:20,4.757779795
641,WM_33980,2019-08-06 10:03:20,4.542838761111111
642,WM_8108,2019-01-04 04:43:20,4.53395478
643,WM_28725,2019-06-27 06:33:20,4.944089242105264
644,WM_21246,2019-05-01 11:13:20,4.54821564736842
645,WM_36932,2019-08-27 16:23:20,4.54821564736842
646,WM_14907,2019-02-24 09:33:20,8.997854499999999
647,WM_8081,2019-01-03 23:43:20,4.757779795
648,WM_4413,2018-12-06 11:23:20,9.020473010526317
649,WM_14702,2019-02-22 07:13:20,9.630869400000002
650,WM_37933,2019-09-05 15:33:20,4.590589363157895
651,WM_12084,2019-02-03 04:13:20,10.311904425
652,WM_12940,2019-02-09 05:23:20,7.830544465
653,WM_8147,2019-01-04 12:03:20,4.3891348400000005
654,WM_37631,2019-09-03 13:13:20,2.0605165388888893
655,WM_3769,2018-12-01 14:13:20,4.543964780000001
656,WM_1772,2018-11-13 18:33:20,3.2618948600000004
657,WM_27951,2019-06-21 15:53:20,4.794729835
658,WM_11999,2019-02-02 13:33:20,14.085705323529412
659,WM_6588,2018-12-24 11:23:20,13.338414475
660,WM_39316,2019-09-15 18:33:20,8.13896617222222
661,WM_12068,2019-02-03 01:33:20,9.583424405
662,WM_1342,2018-11-10 15:43:20,4.416241847368421
663,WM_13030,2019-02-09 20:43:20,4.932094244444444
664,WM_35670,2019-08-18 20:33:20,8.709216155555557
665,WM_9723,2019-01-15 17:53:20,7.7819847599999985
666,WM_9677,2019-01-15 09:13:20,4.875762994736842
667,WM_18487,2019-03-27 11:43:20,2.2181284857142853
668,WM_21606,2019-05-04 17:23:20,2.511184885
669,WM_8838,2019-01-09 10:13:20,6.7170747550000005
670,WM_6770,2018-12-25 17:43:20,10.38308955
671,WM_32100,2019-07-21 13:03:20,3.1502848400000003
672,WM_135,2018-10-29 19:33:20,4.7407530866666665
673,WM_27319,2019-06-16 23:33:20,6.969117452941176
674,WM_40274,2019-09-23 04:33:20,4.944089242105264
675,WM_14707,2019-02-22 08:03:20,8.69931933
676,WM_21132,2019-04-30 16:03:20,2.806394845
677,WM_11505,2019-01-30 01:33:20,11.578029354999998
678,WM_10483,2019-01-21 07:03:20,8.253954545000003
679,WM_19820,2019-04-17 09:23:20,1.9525642071428568
680,WM_18995,2019-04-04 17:13:20,1.7609049350000003
681,WM_37429,2019-09-02 03:33:20,4.645133166666667
682,WM_39552,2019-09-17 10:03:20,4.423157700000001
683,WM_17356,2019-03-19 01:43:20,1.5616420615789477
684,WM_37834,2019-09-04 23:03:20,7.056183155555557
685,WM_18858,2019-04-03 02:43:20,4.3589720666666665
686,WM_11207,2019-01-26 17:33:20,15.239271611111109
687,WM_8368,2019-01-06 00:53:20,9.7671945
688,WM_4372,2018-12-06 01:53:20,8.253954545000003
689,WM_5383,2018-12-15 11:03:20,8.253954545000003
690,WM_34127,2019-08-07 11:13:20,2.3444998842105265
691,WM_38977,2019-09-13 09:53:20,2.960689321052631
692,WM_10600,2019-01-22 10:13:20,9.502849325
693,WM_35622,2019-08-18 12:33:20,4.02949491
694,WM_11257,2019-01-27 01:53:20,8.938834215000002
695,WM_9299,2019-01-12 15:53:20,4.40383986
696,WM_27961,2019-06-21 17:33:20,4.435044255555557
697,WM_30478,2019-07-09 23:33:20,8.12489436
698,WM_24288,2019-05-23 16:03:20,3.9401840736842098
699,WM_2752,2018-11-24 02:33:20,2.532754855
700,WM_32919,2019-07-29 20:43:20,5.03476489
701,WM_30716,2019-07-11 16:33:20,2.729254865
702,WM_19069,2019-04-05 06:23:20,3.675719779999999
703,WM_29340,2019-07-01 18:13:20,4.367366544444444
704,WM_30788,2019-07-12 04:53:20,4.944089242105264
705,WM_31197,2019-07-15 02:03:20,8.58763283888889
706,WM_18807,2019-04-01 12:33:20,2.040094865
707,WM_36959,2019-08-27 20:53:20,4.031494815
708,WM_26048,2019-06-07 14:23:20,3.9849054111111113
709,WM_8088,2019-01-04 01:03:20,8.21066076111111
710,WM_18385,2019-03-26 18:43:20,4.47619980526316
711,WM_9102,2019-01-11 06:53:20,4.399953599999999
712,WM_21967,2019-05-07 05:53:20,3.2502332277777786
713,WM_19887,2019-04-17 20:53:20,4.287931400000001
714,WM_544,2018-11-02 01:13:20,4.664714774999998
715,WM_39048,2019-09-13 21:43:20,9.339993558823531
716,WM_20691,2019-04-27 14:33:20,4.63937352631579
717,WM_14652,2019-02-21 22:53:20,10.789329455
718,WM_739,2018-11-05 18:43:20,4.367366544444444
719,WM_8100,2019-01-04 03:13:20,8.767929650000001
720,WM_37027,2019-08-28 08:13:20,2.28444493
721,WM_39322,2019-09-15 19:33:20,8.13896617222222
722,WM_19259,2019-04-06 16:43:20,3.1045292588235296
723,WM_9452,2019-01-13 17:33:20,4.757779795
724,WM_15331,2019-02-27 09:13:20,8.29342442
725,WM_15804,2019-03-04 08:23:20,4.233383188888888
726,WM_1940,2018-11-14 22:53:20,3.400144855
727,WM_1338,2018-11-10 15:03:20,3.1355498499999994
728,WM_2090,2018-11-16 00:53:20,4.53395478
729,WM_13992,2019-02-17 01:03:20,8.936374375000002
730,WM_32942,2019-07-30 00:33:20,4.944089242105264
731,WM_32870,2019-07-29 12:33:20,3.8143998777777774
732,WM_3368,2018-11-28 12:53:20,3.4152116411764712
733,WM_16413,2019-03-08 19:23:20,4.415172000000001
734,WM_37348,2019-09-01 14:03:20,4.331755416666667
735,WM_18350,2019-03-26 12:53:20,4.4537298550000015
736,WM_21531,2019-05-04 04:53:20,4.5515147900000015
737,WM_34595,2019-08-10 18:53:20,7.103464749999999
738,WM_17976,2019-03-23 16:13:20,4.4679576894736845
739,WM_10367,2019-01-20 11:43:20,14.085705323529412
740,WM_26792,2019-06-13 02:33:20,4.353426110526317
741,WM_21812,2019-05-06 04:03:20,6.53378477
742,WM_16996,2019-03-14 20:43:20,4.4679576894736845
743,WM_18953,2019-04-04 05:53:20,4.2794103
744,WM_272,2018-10-31 02:53:20,10.18539925
745,WM_22521,2019-05-11 05:53:20,4.964405110526316
746,WM_22645,2019-05-12 02:33:20,4.595236605263158
747,WM_11520,2019-01-30 04:03:20,16.36860965
748,WM_33091,2019-07-31 02:13:20,4.8821314000000005
749,WM_10206,2019-01-19 08:23:20,8.690989409999998
750,WM_33538,2019-08-03 06:43:20,4.3589720666666665
751,WM_33223,2019-08-01 00:43:20,4.233383188888888
752,WM_8064,2019-01-03 20:53:20,4.153416461111112
753,WM_36597,2019-08-25 08:03:20,2.6128609888888885
754,WM_32954,2019-07-30 02:43:20,7.830544465
755,WM_19953,2019-04-19 03:03:20,3.252759855
756,WM_27293,2019-06-16 18:43:20,6.152610342105263
757,WM_1864,2018-11-14 10:13:20,2.9210298800000003
758,WM_17183,2019-03-17 19:23:20,4.665923352941176
759,WM_1855,2018-11-14 08:43:20,2.9553721166666667
760,WM_12479,2019-02-05 23:03:20,9.121129225
761,WM_10229,2019-01-19 12:23:20,8.55956953
762,WM_1522,2018-11-11 23:13:20,4.567028452380951
763,WM_23466,2019-05-17 21:43:20,8.804434435000003
764,WM_20192,2019-04-22 15:23:20,4.4679576894736845
765,WM_29454,2019-07-02 13:43:20,4.584194510526316
766,WM_457,2018-11-01 09:53:20,7.206384729999999
767,WM_7440,2018-12-30 11:33:20,9.25787935
768,WM_14207,2019-02-18 15:43:20,4.757779795
769,WM_11824,2019-02-01 08:13:20,9.32077448
770,WM_16122,2019-03-06 17:33:20,8.830755022222224
771,WM_17380,2019-03-19 05:53:20,1.5520052105263158
772,WM_7156,2018-12-28 12:03:20,10.794819250000002
773,WM_37724,2019-09-04 04:43:20,4.200126121052631
774,WM_37888,2019-09-05 08:03:20,3.1762472315789485
775,WM_36611,2019-08-25 10:23:20,4.3058047550000005
776,WM_6994,2018-12-27 07:43:20,4.53395478
777,WM_2750,2018-11-24 02:13:20,3.932309880000002
778,WM_19819,2019-04-17 09:13:20,3.0209998263157893
779,WM_27434,2019-06-17 19:43:20,7.387733194444443
780,WM_26203,2019-06-08 20:23:20,4.665923352941176
781,WM_32678,2019-07-27 16:53:20,8.31495286
782,WM_32750,2019-07-28 15:43:20,4.374133086666666
783,WM_25339,2019-06-01 11:43:20,2.9630548450000003
784,WM_11250,2019-01-27 00:43:20,3.723071238095239
785,WM_21082,2019-04-30 07:43:20,1.836357789473684
786,WM_8763,2019-01-08 21:13:20,4.701169780000002
787,WM_8888,2019-01-09 18:33:20,4.757779795
788,WM_7644,2018-12-31 21:43:20,11.495034400000002
789,WM_13111,2019-02-10 12:13:20,7.042184644999999
790,WM_29288,2019-07-01 09:23:20,4.591594233333334
791,WM_11329,2019-01-28 20:03:20,8.550254420000002
792,WM_8430,2019-01-06 11:53:20,9.583424405
793,WM_28784,2019-06-27 16:23:20,2.7243175
794,WM_7837,2019-01-02 06:33:20,8.523709329999999
795,WM_37008,2019-08-28 05:03:20,4.993731389473684
796,WM_28530,2019-06-25 20:43:20,6.667026110526316
797,WM_29101,2019-06-30 01:13:20,4.645133166666667
798,WM_15694,2019-03-01 22:43:20,8.214884524999999
799,WM_23108,2019-05-15 10:03:20,4.056049794999999
800,WM_4705,2018-12-08 13:03:20,8.29944464
801,WM_38931,2019-09-12 18:23:20,4.367366544444444
802,WM_30858,2019-07-12 16:33:20,8.253954545000003
803,WM_20305,2019-04-24 19:43:20,7.103464749999999
804,WM_34268,2019-08-08 11:23:20,4.550647215789474
805,WM_34457,2019-08-09 19:13:20,4.415172000000001
806,WM_38822,2019-09-12 00:13:20,9.321279425
807,WM_24142,2019-05-22 15:23:20,4.334363063157896
808,WM_21924,2019-05-06 22:43:20,4.153416461111112
809,WM_23609,2019-05-18 21:43:20,4.4679576894736845
810,WM_8536,2019-01-07 06:13:20,4.664714774999998
811,WM_34287,2019-08-08 14:33:20,4.146444266666666
812,WM_30656,2019-07-11 06:13:20,5.0550682210526325
813,WM_25980,2019-06-07 02:53:20,4.645133166666667
814,WM_1321,2018-11-10 12:13:20,3.4616748400000006
815,WM_24790,2019-05-28 02:53:20,4.623527522222221
816,WM_33448,2019-08-02 15:03:20,3.1797554111111115
817,WM_9587,2019-01-14 17:43:20,8.253954545000003
818,WM_28946,2019-06-28 21:33:20,5.03476489
819,WM_15346,2019-02-27 12:33:20,13.5213393
820,WM_15080,2019-02-25 15:23:20,8.71882958
821,WM_24511,2019-05-25 08:33:20,4.944089242105264
822,WM_34699,2019-08-11 12:33:20,4.373011594117648
823,WM_31184,2019-07-14 23:53:20,4.31597983
824,WM_11170,2019-01-26 11:23:20,14.640654525
825,WM_23030,2019-05-14 20:53:20,4.543964780000001
826,WM_29401,2019-07-02 04:33:20,4.4016998166666665
827,WM_12399,2019-02-05 09:13:20,4.40383986
828,WM_16488,2019-03-09 09:43:20,4.26416481
829,WM_20024,2019-04-19 16:23:20,3.5869664722222216
830,WM_12368,2019-02-05 04:03:20,8.853389345
831,WM_23221,2019-05-16 04:53:20,4.993731389473684
832,WM_22033,2019-05-07 16:53:20,6.7580248150000015
833,WM_13876,2019-02-16 04:53:20,8.777162521052631
834,WM_39174,2019-09-14 18:43:20,3.1509198466666666
835,WM_38235,2019-09-07 17:53:20,4.757779795
836,WM_5789,2018-12-18 09:03:20,7.8417147049999985
837,WM_32530,2019-07-26 15:53:20,3.0630865066666666
838,WM_34318,2019-08-08 19:43:20,4.4679576894736845
839,WM_10515,2019-01-21 12:23:20,11.50104465
840,WM_24823,2019-05-28 08:33:20,4.201131442105262
841,WM_11794,2019-02-01 03:03:20,9.425252352941175
842,WM_32594,2019-07-27 02:33:20,6.277579695000001
843,WM_30476,2019-07-09 23:13:20,7.7819847599999985
844,WM_4437,2018-12-06 15:23:20,7.518482916666667
845,WM_25821,2019-06-05 22:43:20,8.31495286
846,WM_33670,2019-08-04 05:13:20,4.932094244444444
847,WM_34829,2019-08-12 10:33:20,2.2635943611111107
848,WM_29355,2019-07-01 20:43:20,4.367366544444444
849,WM_31593,2019-07-17 21:23:20,7.7819847599999985
850,WM_7624,2018-12-31 18:23:20,12.914834525
851,WM_8671,2019-01-08 05:13:20,4.664714774999998
852,WM_38521,2019-09-09 19:03:20,8.940444116666663
853,WM_34658,2019-08-11 05:33:20,4.5673165055555565
854,WM_2889,2018-11-25 01:33:20,10.068624175
855,WM_25462,2019-06-02 13:03:20,3.0315832000000005
856,WM_19762,2019-04-16 23:43:20,3.632310389473684
857,WM_7922,2019-01-02 20:43:20,10.79086434
858,WM_26656,2019-06-12 02:23:20,4.944089242105264
859,WM_2968,2018-11-25 16:23:20,4.374133086666666
860,WM_3842,2018-12-02 02:23:20,4.53395478
861,WM_22269,2019-05-09 08:43:20,2.3975054222222223
862,WM_32686,2019-07-27 19:23:20,4.373011594117648
863,WM_12019,2019-02-02 17:23:20,10.915484928571429
864,WM_18023,2019-03-24 01:53:20,4.604664825
865,WM_7273,2018-12-29 07:33:20,4.324774854999999
866,WM_4611,2018-12-07 21:23:20,8.253954545000003
867,WM_34156,2019-08-07 16:03:20,4.110727638888889
868,WM_7901,2019-01-02 17:13:20,13.5213393
869,WM_346,2018-10-31 15:13:20,4.373011594117648
870,WM_37930,2019-09-05 15:03:20,4.757779795
871,WM_21339,2019-05-02 02:43:20,2.0299110111111114
872,WM_28156,2019-06-23 03:53:20,3.675719779999999
873,WM_24889,2019-05-28 20:03:20,7.830544465
874,WM_16587,2019-03-11 17:23:20,4.803505131578947
875,WM_28313,2019-06-24 07:33:20,4.993731389473684
876,WM_15933,2019-03-05 06:23:20,8.253954545000003
877,WM_33098,2019-07-31 03:23:20,6.92609975263158
878,WM_26766,2019-06-12 21:33:20,9.14221592222222
879,WM_15600,2019-03-01 06:53:20,2.0841299
880,WM_9189,2019-01-11 21:23:20,5.639352473684211
881,WM_18489,2019-03-27 12:03:20,2.2801472789473687
882,WM_22722,2019-05-12 17:13:20,4.567028452380951
883,WM_23506,2019-05-18 04:33:20,4.944089242105264
884,WM_38721,2019-09-11 07:23:20,4.8821314000000005
885,WM_10572,2019-01-22 04:33:20,8.737571766666667
886,WM_31381,2019-07-16 09:23:20,4.550647215789474
887,WM_31075,2019-07-14 05:33:20,3.206878742105264
888,WM_36223,2019-08-22 17:03:20,4.4679576894736845
889,WM_16945,2019-03-14 12:13:20,4.627614879999999
890,WM_20307,2019-04-24 20:03:20,4.61046483
891,WM_7919,2019-01-02 20:13:20,12.512364474999998
892,WM_14097,2019-02-17 19:53:20,8.3790558375
893,WM_14899,2019-02-24 05:03:20,8.069479825000002
894,WM_9127,2019-01-11 11:03:20,4.801983183333333
895,WM_3087,2018-11-26 13:13:20,4.374133086666666
896,WM_27901,2019-06-21 07:33:20,5.0550682210526325
897,WM_4209,2018-12-04 22:33:20,7.518482916666667
898,WM_935,2018-11-07 06:13:20,1.9438943333333336
899,WM_35490,2019-08-17 14:33:20,4.35390483
900,WM_26552,2019-06-11 07:53:20,2.411988794444445
901,WM_36967,2019-08-27 22:13:20,3.7212348700000017
902,WM_31597,2019-07-17 22:03:20,4.911641978947369
903,WM_21436,2019-05-02 21:03:20,4.027173510526316
904,WM_25908,2019-06-06 13:43:20,4.053220884210527
905,WM_25436,2019-06-02 08:03:20,5.860923288235295
906,WM_22783,2019-05-13 03:33:20,3.3430443055555563
907,WM_16321,2019-03-08 03:13:20,9.589934215
908,WM_33929,2019-08-06 01:13:20,8.426146784210527
909,WM_38523,2019-09-09 19:23:20,8.508227405555555
910,WM_11154,2019-01-26 08:43:20,8.86370939
911,WM_11913,2019-02-01 23:13:20,8.535259614999998
912,WM_17661,2019-03-21 06:43:20,2.040094865
913,WM_25174,2019-05-31 04:13:20,4.010378821052631
914,WM_30067,2019-07-06 22:33:20,4.270968231578949
915,WM_3982,2018-12-03 06:53:20,4.351593894117648
916,WM_12758,2019-02-07 22:13:20,7.752844485
917,WM_29442,2019-07-02 11:43:20,4.47619980526316
918,WM_21019,2019-04-29 21:13:20,4.4679576894736845
